9.0 1.0 25.0 2.0 0.0 13.0 -2.24778503524 -0.0618109996593 7.0 0.0 2.0
2.0 1.0 10.0 0.0 0.0 21.0 -1.44237849395 -0.103973091786 7.0 0.0 1.0
8.0 9.0 23.0 4.0 30.0 17.0 -0.216388149038 0.0144166351511 0.0 0.0 1.0
3.0 10.0 19.0 3.0 45.0 12.0 0.61906741121 0.00317994429375 8.0 0.0 0.0
8.0 5.0 2.0 0.0 0.0 20.0 -1.29513575367 -0.0984820187181 7.0 0.0 1.0
1.0 12.0 12.0 6.0 0.0 23.0 -0.816919146455 -0.00590011969579 1.0 1.0 1.0
0.0 12.0 14.0 6.0 0.0 13.0 -1.44364858696 -0.00264919679429 4.0 0.0 1.0
9.0 11.0 16.0 4.0 55.0 18.0 0.610916499919 -0.0171946523652 3.0 0.0 0.0
2.0 6.0 3.0 4.0 10.0 3.0 0.240224166034 0.033473625674 5.0 0.0 1.0
6.0 6.0 23.0 1.0 20.0 22.0 0.407246476259 0.0193012999201 6.0 0.0 0.0
11.0 1.0 25.0 5.0 0.0 23.0 -0.46365089715 0.0220334261144 4.0 1.0 1.0
2.0 10.0 6.0 3.0 0.0 15.0 0.62199290916 0.0495842334156 5.0 0.0 1.0
2.0 9.0 22.0 3.0 15.0 13.0 0.0877557136466 0.0310962790704 0.0 0.0 1.0
6.0 10.0 18.0 6.0 0.0 19.0 -1.27954582893 -0.098966689494 7.0 1.0 1.0
3.0 3.0 6.0 0.0 0.0 20.0 0.61906741121 0.00317994429375 8.0 0.0 1.0
11.0 7.0 7.0 0.0 0.0 16.0 0.491358486304 0.00496893968868 8.0 1.0 1.0
11.0 11.0 11.0 1.0 0.0 2.0 -1.60687646879 -0.0309728423212 7.0 0.0 1.0
0.0 7.0 25.0 4.0 0.0 12.0 0.671211901352 0.0295305762332 8.0 0.0 1.0
0.0 2.0 21.0 4.0 45.0 7.0 0.531205419129 -0.108154399919 3.0 0.0 1.0
2.0 9.0 5.0 0.0 0.0 23.0 -0.0380959349335 -0.0329540839393 9.0 1.0 1.0
1.0 4.0 13.0 1.0 30.0 17.0 0.61906741121 0.00317994429375 8.0 0.0 1.0
7.0 6.0 16.0 2.0 23.0 13.0 0.924605092004 0.00512693885278 8.0 1.0 0.0
3.0 8.0 23.0 2.0 0.0 20.0 -1.48665804588 -0.0161366099477 7.0 1.0 1.0
3.0 9.0 5.0 1.0 41.0 15.0 0.260618351405 0.0123354105247 6.0 0.0 0.0
3.0 7.0 16.0 6.0 4.0 17.0 0.132385209023 -0.0519797459907 9.0 1.0 0.0
7.0 3.0 23.0 1.0 0.0 16.0 0.0528999501936 0.0164164158318 0.0 1.0 1.0
7.0 5.0 19.0 2.0 55.0 22.0 0.0384163556951 -0.0180908568459 9.0 0.0 0.0
2.0 10.0 20.0 3.0 48.0 2.0 0.37106613745 0.0208267318015 6.0 1.0 0.0
9.0 7.0 24.0 1.0 0.0 22.0 0.153561957866 -0.0272429478553 9.0 0.0 0.0
2.0 10.0 7.0 4.0 0.0 9.0 0.385003966275 0.0248983377085 6.0 0.0 1.0
6.0 12.0 12.0 5.0 40.0 9.0 0.734982684557 0.0503538116272 5.0 1.0 1.0
4.0 4.0 16.0 0.0 30.0 18.0 0.146249124841 0.0132928138293 0.0 0.0 1.0
1.0 12.0 24.0 4.0 0.0 20.0 -0.139339789688 0.0406955136868 0.0 0.0 1.0
1.0 9.0 28.0 1.0 35.0 7.0 0.202894142971 0.0214535512894 6.0 1.0 1.0
1.0 11.0 27.0 5.0 0.0 10.0 0.298546241952 0.00231359367815 8.0 1.0 1.0
6.0 11.0 11.0 2.0 25.0 10.0 0.407246476259 0.0193012999201 6.0 0.0 1.0
11.0 5.0 29.0 3.0 1.0 0.0 -1.57280181932 -0.0996180269304 7.0 0.0 1.0
3.0 2.0 24.0 4.0 45.0 17.0 0.384667014746 -0.00594304174949 8.0 0.0 7.0
5.0 7.0 24.0 3.0 30.0 19.0 0.849985386212 0.048985718437 5.0 0.0 1.0
2.0 9.0 11.0 6.0 0.0 15.0 0.377012372683 0.0699972639689 5.0 0.0 1.0
8.0 10.0 31.0 0.0 5.0 21.0 -0.423634566954 -0.0244683754991 9.0 0.0 0.0
4.0 9.0 17.0 0.0 30.0 14.0 0.202894143234 0.0214535513358 6.0 1.0 1.0
7.0 9.0 7.0 1.0 20.0 13.0 0.141126297697 -0.0323202634041 9.0 0.0 1.0
5.0 3.0 8.0 5.0 5.0 16.0 0.202894143234 0.0214535513358 6.0 1.0 0.0
9.0 7.0 26.0 3.0 30.0 16.0 -0.327934763171 -0.0615923300844 2.0 0.0 1.0
9.0 4.0 21.0 5.0 45.0 9.0 0.00623135129454 0.0325249158596 0.0 0.0 1.0
11.0 12.0 13.0 5.0 15.0 10.0 -0.154480208415 -0.0093148284464 9.0 0.0 1.0
11.0 8.0 6.0 2.0 30.0 20.0 0.492962443954 0.0257342791468 6.0 0.0 0.0
10.0 10.0 18.0 4.0 0.0 12.0 -0.188492760812 0.0224725046153 0.0 1.0 1.0
4.0 7.0 1.0 6.0 30.0 17.0 0.030210328459 0.0065589648707 0.0 1.0 1.0
4.0 3.0 11.0 6.0 45.0 1.0 0.472921623911 0.0235635436136 6.0 1.0 1.0
11.0 6.0 15.0 6.0 39.0 14.0 0.00261010161332 0.022904805436 0.0 0.0 0.0
11.0 12.0 9.0 1.0 0.0 11.0 -1.38382417993 -0.0150190934832 4.0 1.0 1.0
11.0 9.0 2.0 1.0 30.0 14.0 0.513956451467 -0.0337816700525 9.0 0.0 1.0
5.0 1.0 24.0 3.0 0.0 11.0 -1.99714243446 -0.109402823186 7.0 1.0 1.0
9.0 5.0 30.0 2.0 0.0 16.0 -0.260076275476 0.0275039166775 0.0 1.0 1.0
10.0 5.0 18.0 5.0 0.0 21.0 -1.63638654245 -0.0376671957505 7.0 1.0 1.0
6.0 8.0 23.0 6.0 30.0 23.0 0.885886855944 0.0283511533197 8.0 0.0 1.0
5.0 9.0 30.0 1.0 45.0 6.0 0.462781472137 0.0135297752065 8.0 1.0 0.0
5.0 5.0 12.0 0.0 10.0 22.0 -2.16790054513 -0.0388790831534 7.0 0.0 1.0
11.0 9.0 3.0 2.0 15.0 0.0 0.516117852315 -0.0351409795843 9.0 0.0 1.0
9.0 9.0 3.0 0.0 0.0 14.0 0.61906741121 0.00317994429375 8.0 0.0 1.0
4.0 3.0 19.0 0.0 0.0 19.0 0.306186590679 0.0202084061678 6.0 0.0 0.0
1.0 4.0 4.0 6.0 30.0 22.0 0.516117852315 -0.0351409795843 9.0 0.0 1.0
10.0 1.0 12.0 5.0 28.0 18.0 0.554867539632 0.0245456799539 8.0 0.0 7.0
8.0 3.0 26.0 5.0 40.0 19.0 0.160427017395 0.0337178240538 5.0 0.0 12.0
0.0 5.0 12.0 0.0 20.0 16.0 0.470338833498 0.0154966479994 8.0 0.0 0.0
5.0 1.0 21.0 0.0 53.0 16.0 0.337873873836 0.022393697988 6.0 0.0 0.0
12.0 5.0 11.0 0.0 44.0 19.0 0.26996643684 -0.0236609644605 9.0 1.0 1.0
3.0 9.0 9.0 5.0 30.0 1.0 -0.0850804235452 0.0241161123835 0.0 0.0 1.0
5.0 9.0 7.0 6.0 0.0 18.0 -2.71737401972 -0.0214351175253 7.0 0.0 1.0
12.0 3.0 2.0 0.0 18.0 10.0 1.07836725722 -0.0900542883803 3.0 1.0 0.0
9.0 4.0 17.0 1.0 30.0 8.0 0.61906741121 0.00317994429375 8.0 0.0 1.0
1.0 1.0 22.0 3.0 0.0 1.0 0.0999892285973 -0.0275561205977 9.0 1.0 1.0
5.0 3.0 8.0 5.0 15.0 13.0 0.0852054973269 -0.0194879151381 9.0 0.0 0.0
12.0 4.0 3.0 4.0 57.0 11.0 0.5114556413 -0.0374549238856 9.0 0.0 1.0
12.0 1.0 7.0 2.0 0.0 20.0 0.224608901594 -0.00726102461101 8.0 0.0 1.0
7.0 2.0 26.0 4.0 4.0 23.0 0.0953276220444 -0.025973406889 9.0 0.0 0.0
10.0 2.0 21.0 3.0 14.0 0.0 0.223623992543 0.00844987093203 8.0 0.0 0.0
0.0 7.0 8.0 1.0 0.0 4.0 1.18224139625 -0.0124033081534 3.0 0.0 1.0
0.0 11.0 26.0 2.0 0.0 22.0 -1.27852096473 -0.103410934334 7.0 0.0 1.0
11.0 4.0 16.0 2.0 20.0 13.0 -0.431365008922 -0.101071133294 2.0 1.0 1.0
9.0 7.0 15.0 6.0 51.0 13.0 0.578618611291 0.0210789014116 8.0 0.0 0.0
10.0 11.0 14.0 3.0 0.0 15.0 0.152582524877 -0.0578437872765 2.0 0.0 1.0
11.0 3.0 7.0 4.0 30.0 12.0 -0.516992316309 -0.107728377985 2.0 0.0 1.0
10.0 5.0 15.0 2.0 0.0 12.0 0.0416634892488 0.0287783840381 0.0 0.0 1.0
9.0 12.0 26.0 2.0 0.0 18.0 0.210773705869 0.00647990066808 8.0 0.0 0.0
2.0 4.0 23.0 5.0 54.0 15.0 -0.273092796693 -0.0770385144654 2.0 0.0 1.0
1.0 9.0 15.0 2.0 55.0 11.0 -0.0206113094869 -0.044277839422 9.0 1.0 1.0
10.0 3.0 8.0 4.0 51.0 8.0 -0.457368509954 -0.120705915162 2.0 1.0 0.0
11.0 1.0 9.0 3.0 17.0 23.0 0.12389065918 0.00414683627417 8.0 0.0 0.0
1.0 4.0 16.0 4.0 19.0 23.0 0.422426356398 0.00835259533667 8.0 1.0 1.0
9.0 1.0 29.0 6.0 0.0 19.0 -0.519030894495 -0.088296023873 2.0 0.0 1.0
3.0 10.0 8.0 6.0 40.0 19.0 -0.50069752652 0.0332760768052 4.0 1.0 1.0
5.0 5.0 14.0 2.0 11.0 10.0 0.285376449006 0.0114643787613 8.0 0.0 0.0
4.0 12.0 14.0 4.0 30.0 16.0 0.464867748819 0.043614120008 5.0 0.0 1.0
0.0 4.0 1.0 1.0 0.0 15.0 0.190713617131 -0.0828443746199 2.0 0.0 1.0
8.0 5.0 22.0 6.0 0.0 19.0 0.261046661494 0.0544625016029 5.0 1.0 1.0
0.0 5.0 4.0 6.0 5.0 17.0 1.28312310903 -0.0853549244452 3.0 0.0 0.0
7.0 5.0 21.0 4.0 0.0 13.0 0.61391403666 0.00961703621419 8.0 0.0 1.0
12.0 3.0 17.0 1.0 0.0 22.0 0.258272074739 -0.0367318476929 9.0 1.0 1.0
10.0 1.0 25.0 4.0 15.0 18.0 1.49127988775 -0.0681158936973 3.0 1.0 1.0
10.0 9.0 22.0 6.0 0.0 15.0 -0.0465220596886 -0.0779380059449 2.0 0.0 1.0
10.0 3.0 10.0 6.0 0.0 17.0 0.664298938008 0.0250938899125 8.0 1.0 1.0
10.0 11.0 11.0 0.0 0.0 20.0 -1.56141683278 -0.0740992466354 7.0 0.0 1.0
7.0 8.0 26.0 3.0 5.0 15.0 -0.268813094745 -0.00352670065451 0.0 1.0 1.0
12.0 2.0 20.0 4.0 15.0 19.0 0.663928064784 0.0615410321828 5.0 1.0 1.0
12.0 4.0 2.0 3.0 0.0 19.0 1.10910233302 0.0318221426264 8.0 1.0 1.0
2.0 5.0 7.0 5.0 0.0 19.0 -0.173914593818 0.00108883193235 0.0 1.0 1.0
1.0 1.0 19.0 0.0 0.0 21.0 -0.973576422271 -0.115104262269 7.0 1.0 1.0
0.0 12.0 11.0 3.0 30.0 13.0 -0.422224818964 0.0262282538437 0.0 1.0 4.0
0.0 7.0 7.0 0.0 45.0 20.0 -0.246697267436 0.0486209874453 0.0 0.0 1.0
5.0 11.0 28.0 4.0 52.0 16.0 0.12389065918 0.00414683627417 8.0 0.0 0.0
5.0 12.0 11.0 3.0 0.0 23.0 1.05133204819 -0.0739369386968 3.0 0.0 1.0
0.0 7.0 21.0 0.0 30.0 8.0 0.0708657390567 0.0286357851615 0.0 0.0 1.0
3.0 5.0 16.0 1.0 15.0 17.0 -0.134981615267 -0.00236321365928 0.0 0.0 0.0
7.0 11.0 2.0 1.0 20.0 21.0 -0.080021003036 0.0232432824575 0.0 1.0 1.0
11.0 11.0 10.0 0.0 10.0 19.0 1.01545820829 0.0148277811864 8.0 0.0 1.0
9.0 10.0 18.0 3.0 0.0 8.0 -0.520473303096 0.0137409070604 1.0 0.0 2.0
4.0 6.0 11.0 0.0 37.0 14.0 -0.296125857146 -0.00385145300698 0.0 0.0 0.0
5.0 9.0 15.0 0.0 34.0 13.0 -1.36282803084 0.0143039437284 4.0 0.0 2.0
8.0 8.0 11.0 3.0 0.0 18.0 -0.488532998223 -0.0805840061173 2.0 0.0 1.0
7.0 11.0 20.0 5.0 0.0 22.0 0.821652080319 0.0245162614696 8.0 1.0 1.0
8.0 2.0 13.0 6.0 55.0 16.0 0.0471262518046 -0.0391859017669 9.0 0.0 1.0
10.0 8.0 25.0 6.0 0.0 3.0 0.262563047645 -0.00379911094768 8.0 0.0 1.0
12.0 4.0 18.0 5.0 0.0 11.0 -0.466162736104 -0.0928578266164 2.0 0.0 1.0
11.0 2.0 5.0 2.0 41.0 6.0 -0.080021003036 0.0232432824575 0.0 1.0 1.0
8.0 12.0 1.0 3.0 30.0 1.0 -0.931736831154 -0.0472441645273 1.0 0.0 1.0
2.0 11.0 20.0 6.0 0.0 20.0 0.023578071819 -0.0147348682147 9.0 1.0 1.0
7.0 8.0 14.0 5.0 0.0 18.0 0.377012372683 0.0699972639689 5.0 0.0 1.0
10.0 7.0 28.0 6.0 30.0 19.0 -0.450216110369 -0.029606084758 9.0 1.0 1.0
11.0 4.0 18.0 4.0 23.0 22.0 0.178262548246 0.0271760856315 5.0 0.0 0.0
9.0 4.0 20.0 4.0 0.0 13.0 0.671211901352 0.0295305762332 8.0 0.0 1.0
1.0 1.0 7.0 2.0 31.0 16.0 0.0852054973269 -0.0194879151381 9.0 0.0 0.0
9.0 3.0 20.0 1.0 58.0 16.0 -0.480058264124 -0.104839214033 2.0 0.0 7.0
10.0 2.0 19.0 1.0 0.0 14.0 0.222209621596 0.00355480085038 8.0 1.0 1.0
10.0 6.0 14.0 4.0 10.0 18.0 0.0794723694544 -0.0129265343302 9.0 0.0 1.0
0.0 10.0 29.0 2.0 50.0 9.0 0.7663914066 0.0467600909091 5.0 0.0 7.0
0.0 10.0 2.0 3.0 0.0 11.0 0.575138342877 -0.0120693782232 8.0 0.0 1.0
9.0 9.0 23.0 6.0 0.0 23.0 -0.227734851563 -0.0319255569335 9.0 0.0 1.0
5.0 7.0 26.0 5.0 33.0 0.0 0.495948633434 0.0498714480657 5.0 1.0 0.0
0.0 8.0 5.0 1.0 0.0 12.0 0.140418260136 -0.131414668126 2.0 0.0 1.0
8.0 10.0 5.0 2.0 5.0 12.0 1.11257376173 0.0191478258705 8.0 0.0 1.0
3.0 6.0 1.0 3.0 0.0 20.0 -2.6811337268 0.00887098621619 4.0 0.0 1.0
3.0 9.0 21.0 3.0 0.0 23.0 -1.17023354561 -0.0610552553201 7.0 0.0 1.0
0.0 2.0 19.0 2.0 0.0 14.0 -0.450003006851 0.0261253994196 4.0 0.0 4.0
8.0 11.0 29.0 1.0 30.0 21.0 0.1150824269 -0.0372644919305 9.0 1.0 1.0
9.0 10.0 30.0 1.0 12.0 17.0 0.0369324023028 -0.0613126176355 2.0 0.0 0.0
2.0 8.0 26.0 4.0 15.0 18.0 -0.21998802687 -0.0128451608096 0.0 1.0 1.0
2.0 7.0 31.0 6.0 0.0 15.0 0.448944820585 -0.0138031253202 9.0 1.0 1.0
8.0 7.0 3.0 6.0 20.0 13.0 0.378739687397 0.0268107633408 5.0 0.0 1.0
9.0 3.0 10.0 5.0 0.0 14.0 -0.259262797019 -0.00586807701536 0.0 0.0 0.0
0.0 5.0 1.0 3.0 12.0 11.0 -0.76801755702 -0.110714497243 2.0 0.0 1.0
2.0 5.0 2.0 0.0 30.0 18.0 -1.20807186874 0.00341553516807 4.0 0.0 1.0
11.0 5.0 29.0 3.0 10.0 17.0 -1.08515988785 -0.00591241218359 1.0 1.0 0.0
3.0 3.0 20.0 0.0 10.0 14.0 0.405962520098 0.0126776342873 8.0 0.0 0.0
0.0 3.0 18.0 1.0 30.0 17.0 0.160427017395 0.0337178240538 5.0 0.0 0.0
11.0 8.0 7.0 3.0 40.0 12.0 0.283890592886 0.0219539512029 6.0 0.0 0.0
4.0 12.0 15.0 5.0 15.0 17.0 1.10022631057 -0.0678615827936 3.0 1.0 1.0
0.0 11.0 15.0 5.0 0.0 15.0 0.0316984697644 -0.0505964340859 9.0 1.0 1.0
6.0 1.0 10.0 5.0 0.0 17.0 0.0846053233063 -0.016187887552 9.0 0.0 1.0
0.0 4.0 15.0 1.0 53.0 10.0 0.61906741121 0.00317994429375 8.0 0.0 0.0
0.0 12.0 13.0 5.0 0.0 12.0 -0.593788895352 0.0640534168132 0.0 1.0 1.0
3.0 10.0 4.0 2.0 27.0 15.0 1.06431528039 -0.0877869214606 3.0 0.0 0.0
7.0 7.0 27.0 1.0 20.0 0.0 0.61906741121 0.00317994429375 8.0 0.0 1.0
5.0 12.0 22.0 0.0 0.0 16.0 0.751770710095 -0.0114671106812 3.0 0.0 1.0
2.0 6.0 19.0 6.0 0.0 22.0 -0.541377865386 -0.0421421042977 9.0 0.0 1.0
4.0 5.0 29.0 1.0 0.0 7.0 0.973550436494 -0.103606308648 3.0 1.0 1.0
3.0 9.0 23.0 5.0 5.0 13.0 0.518060333004 -0.0663672847149 3.0 0.0 7.0
8.0 3.0 7.0 0.0 0.0 21.0 -0.220056300375 -0.0367797994471 9.0 0.0 1.0
0.0 10.0 29.0 2.0 45.0 16.0 0.455511970883 0.0282891421329 5.0 0.0 1.0
11.0 1.0 24.0 4.0 0.0 23.0 -1.42157754475 -0.0424996943863 7.0 1.0 1.0
2.0 1.0 28.0 4.0 30.0 20.0 0.113807308181 -0.0580804544316 2.0 1.0 1.0
3.0 7.0 1.0 5.0 59.0 23.0 1.05599099833 -0.0565972616402 3.0 0.0 1.0
0.0 8.0 20.0 2.0 0.0 21.0 -0.187560508209 -0.0954404528521 2.0 0.0 1.0
10.0 9.0 16.0 0.0 57.0 6.0 -0.0751160169652 0.0393672349271 0.0 0.0 1.0
1.0 3.0 2.0 1.0 0.0 18.0 0.436023540309 0.0348902142506 5.0 1.0 1.0
9.0 5.0 4.0 4.0 30.0 18.0 0.268372574267 0.0345898820762 5.0 0.0 1.0
7.0 10.0 7.0 3.0 45.0 14.0 0.140483549068 -0.00019948326777 8.0 0.0 1.0
0.0 10.0 2.0 3.0 0.0 22.0 0.0232940527734 -0.0916374086683 2.0 0.0 1.0
8.0 3.0 21.0 0.0 12.0 4.0 -0.620598199585 0.0651700192956 0.0 0.0 0.0
11.0 9.0 16.0 1.0 55.0 9.0 0.281419724184 0.00799226016772 8.0 0.0 1.0
0.0 1.0 21.0 1.0 0.0 5.0 -1.99547645131 0.0223366135905 4.0 0.0 1.0
12.0 5.0 11.0 0.0 32.0 1.0 0.405707349014 0.0440552519351 5.0 1.0 1.0
4.0 7.0 26.0 3.0 47.0 17.0 0.0549184473065 -0.0179167657752 9.0 1.0 0.0
11.0 1.0 20.0 0.0 36.0 21.0 0.0118018712331 0.0122277970966 0.0 1.0 1.0
9.0 4.0 7.0 5.0 0.0 19.0 -0.499634826547 -0.119775898639 2.0 0.0 1.0
0.0 7.0 23.0 2.0 0.0 8.0 0.0223408042749 0.0258423534505 0.0 1.0 1.0
5.0 6.0 24.0 1.0 0.0 16.0 0.784094747543 -0.0721162803738 3.0 1.0 1.0
1.0 2.0 20.0 4.0 0.0 20.0 0.696220199507 0.0500540270433 5.0 1.0 1.0
10.0 11.0 30.0 5.0 29.0 15.0 0.519772045901 0.0268366786876 6.0 0.0 14.0
1.0 9.0 16.0 3.0 15.0 0.0 0.412019184133 0.0181707793789 8.0 0.0 0.0
1.0 2.0 2.0 0.0 0.0 22.0 0.417882513293 -0.0164563731313 9.0 0.0 1.0
2.0 2.0 12.0 5.0 7.0 21.0 0.433282168995 0.0462037019838 5.0 0.0 0.0
5.0 1.0 22.0 1.0 20.0 10.0 0.0852054973269 -0.0194879151381 9.0 0.0 0.0
2.0 3.0 26.0 5.0 29.0 4.0 0.00370940566996 0.0314942740527 0.0 1.0 0.0
10.0 2.0 22.0 4.0 0.0 16.0 0.251553745421 0.0228102104134 6.0 0.0 1.0
10.0 3.0 22.0 4.0 0.0 13.0 -0.154480208415 -0.0093148284464 9.0 0.0 1.0
3.0 6.0 12.0 0.0 30.0 16.0 -1.52168712032 -0.131114985434 7.0 0.0 1.0
11.0 6.0 9.0 0.0 2.0 0.0 -0.410962202925 -0.103690675354 2.0 0.0 2.0
5.0 9.0 6.0 5.0 30.0 11.0 0.459769171971 0.0444705449099 5.0 1.0 1.0
9.0 1.0 14.0 5.0 45.0 23.0 0.298173109262 0.0260464737994 5.0 1.0 1.0
8.0 12.0 13.0 1.0 10.0 0.0 0.717124551846 -0.0440686123283 3.0 1.0 1.0
7.0 6.0 19.0 5.0 0.0 16.0 0.129999769713 0.0437461328489 5.0 1.0 1.0
8.0 9.0 7.0 2.0 53.0 11.0 -0.336336872806 0.0162713175256 0.0 0.0 0.0
11.0 6.0 28.0 5.0 0.0 15.0 -0.816370127531 0.00196723779745 1.0 0.0 1.0
2.0 2.0 12.0 5.0 31.0 11.0 0.0549184470442 -0.0179167657661 9.0 1.0 0.0
5.0 8.0 18.0 0.0 30.0 21.0 0.446830368987 0.0223902279429 6.0 0.0 1.0
2.0 3.0 27.0 6.0 0.0 20.0 0.399862237055 -0.00267762379821 8.0 1.0 1.0
0.0 7.0 23.0 2.0 45.0 11.0 0.425003556348 0.0212474991644 6.0 1.0 0.0
3.0 7.0 27.0 3.0 30.0 23.0 -0.232946105021 0.00304283176178 0.0 0.0 0.0
0.0 2.0 9.0 6.0 0.0 22.0 -2.65039497922 0.0089569925839 4.0 0.0 1.0
3.0 6.0 16.0 4.0 35.0 16.0 0.256831316215 0.0218744629834 6.0 1.0 0.0
10.0 6.0 28.0 4.0 49.0 9.0 0.0445399791708 0.0366471282463 0.0 0.0 0.0
7.0 11.0 17.0 2.0 0.0 10.0 0.0199691922502 -0.0624420286085 2.0 0.0 1.0
0.0 1.0 9.0 3.0 59.0 23.0 0.460859345765 -0.0973531347307 3.0 0.0 1.0
0.0 7.0 21.0 0.0 30.0 8.0 0.283890592886 0.0219539512029 6.0 0.0 1.0
3.0 1.0 15.0 6.0 50.0 11.0 1.01242044543 -0.0753412662299 3.0 0.0 0.0
9.0 5.0 14.0 0.0 7.0 10.0 0.256831316215 0.0218744629834 6.0 1.0 0.0
5.0 6.0 10.0 1.0 0.0 18.0 -2.47828189678 -0.0993953718151 7.0 0.0 1.0
8.0 6.0 17.0 4.0 30.0 10.0 1.3752620626 -0.0779110081028 3.0 0.0 1.0
4.0 6.0 3.0 6.0 0.0 18.0 0.124954165683 -0.0437369358238 9.0 1.0 4.0
4.0 6.0 11.0 0.0 44.0 13.0 0.260803228963 0.0121117973489 6.0 0.0 0.0
0.0 1.0 12.0 6.0 30.0 1.0 0.456027525984 0.0140233752509 8.0 0.0 10.0
8.0 8.0 11.0 3.0 1.0 13.0 0.375865860322 0.0524628229466 5.0 0.0 1.0
11.0 10.0 27.0 0.0 0.0 10.0 0.299512567538 0.0509907266008 5.0 0.0 1.0
2.0 12.0 26.0 0.0 34.0 23.0 -1.66432427562 -0.016614252492 7.0 1.0 1.0
11.0 5.0 1.0 3.0 50.0 5.0 0.0466343864513 -0.0523176527242 9.0 0.0 2.0
9.0 8.0 9.0 3.0 20.0 13.0 -3.00177070432 0.00934979845699 4.0 0.0 1.0
5.0 10.0 18.0 5.0 30.0 4.0 -1.35223742682 -0.101866117748 7.0 0.0 1.0
1.0 2.0 5.0 3.0 0.0 19.0 0.492962443954 0.0257342791468 6.0 0.0 7.0
6.0 1.0 24.0 5.0 45.0 21.0 0.913561151225 -0.0757048092166 3.0 0.0 1.0
5.0 5.0 4.0 6.0 23.0 9.0 0.0852054973269 -0.0194879151381 9.0 0.0 0.0
1.0 10.0 27.0 2.0 0.0 13.0 0.202108834767 0.0224257570682 6.0 0.0 0.0
1.0 12.0 9.0 3.0 21.0 1.0 0.854026843699 0.0230901180144 8.0 0.0 1.0
3.0 11.0 2.0 3.0 0.0 18.0 0.913561151225 -0.0757048092166 3.0 0.0 2.0
10.0 10.0 28.0 0.0 40.0 22.0 -0.219988026607 -0.0128451608187 9.0 1.0 0.0
7.0 5.0 7.0 4.0 10.0 8.0 0.490941500809 -0.0215778247132 9.0 1.0 1.0
2.0 3.0 23.0 2.0 0.0 17.0 0.0392373493505 -0.0146746649655 9.0 1.0 1.0
12.0 2.0 20.0 4.0 0.0 19.0 -0.604810553007 0.0111267603018 1.0 0.0 1.0
0.0 12.0 22.0 0.0 0.0 17.0 -0.114779606002 0.0590895461787 0.0 0.0 1.0
10.0 10.0 28.0 0.0 10.0 19.0 0.478741942041 0.044507263207 5.0 0.0 1.0
5.0 8.0 5.0 1.0 0.0 21.0 0.206221582946 0.0119192717992 6.0 0.0 0.0
0.0 10.0 27.0 0.0 44.0 10.0 0.731521135722 0.00763965018184 8.0 0.0 0.0
2.0 7.0 26.0 1.0 0.0 19.0 0.430954304701 -0.0426079428212 9.0 1.0 1.0
1.0 10.0 11.0 0.0 10.0 13.0 0.384667014746 -0.00594304174949 8.0 0.0 7.0
2.0 5.0 30.0 0.0 0.0 12.0 -0.358132339423 0.0150128982509 0.0 0.0 2.0
2.0 7.0 25.0 0.0 30.0 0.0 0.471488563341 -0.0310888184723 9.0 0.0 1.0
1.0 3.0 5.0 4.0 0.0 21.0 -0.442103729605 0.00683476753939 1.0 0.0 1.0
3.0 12.0 28.0 3.0 0.0 13.0 -0.74698832774 0.00726628351134 1.0 0.0 2.0
2.0 4.0 23.0 5.0 18.0 2.0 0.236081515082 0.00523358426555 8.0 0.0 0.0
6.0 1.0 9.0 4.0 40.0 9.0 0.666185214503 -0.0117331521218 3.0 0.0 1.0
9.0 10.0 31.0 2.0 0.0 11.0 0.661380604824 -0.0821983213357 3.0 0.0 1.0
10.0 9.0 22.0 6.0 3.0 2.0 0.0953276220444 -0.025973406889 9.0 0.0 0.0
2.0 7.0 11.0 0.0 30.0 13.0 0.386861177895 0.0660722788101 5.0 0.0 1.0
10.0 3.0 24.0 6.0 0.0 12.0 0.391352901747 0.0661070633762 5.0 0.0 1.0
7.0 4.0 19.0 0.0 0.0 21.0 0.670828570679 0.0271629254231 8.0 1.0 1.0
4.0 11.0 13.0 1.0 15.0 1.0 -0.141795676965 0.0589894921167 0.0 1.0 1.0
10.0 7.0 24.0 2.0 4.0 17.0 0.3016077352 0.0165370465375 6.0 0.0 1.0
0.0 12.0 26.0 4.0 30.0 22.0 0.754905991175 0.0161720368886 8.0 0.0 1.0
1.0 1.0 23.0 4.0 45.0 20.0 -0.292217411765 0.00778975796793 0.0 0.0 0.0
4.0 1.0 13.0 5.0 52.0 6.0 0.256831316215 0.0218744629834 6.0 1.0 0.0
6.0 10.0 26.0 0.0 0.0 13.0 0.422426356628 0.00835259538302 8.0 1.0 1.0
8.0 6.0 28.0 1.0 10.0 23.0 0.140629229001 -0.029065172459 9.0 0.0 0.0
10.0 8.0 22.0 3.0 48.0 10.0 0.61906741121 0.00317994429375 8.0 0.0 0.0
8.0 2.0 10.0 3.0 15.0 18.0 0.209142058666 0.0195640381828 6.0 1.0 0.0
10.0 10.0 30.0 2.0 1.0 0.0 1.48032668298 -0.0832044966125 3.0 0.0 1.0
6.0 10.0 27.0 1.0 29.0 2.0 0.278603079519 0.00134854146415 8.0 1.0 0.0
10.0 11.0 28.0 3.0 30.0 18.0 0.553135906475 -0.0850632962794 3.0 0.0 1.0
3.0 11.0 13.0 0.0 0.0 15.0 -1.87862696387 -0.0627804971815 7.0 0.0 1.0
