7.0 9.0 26.0 6.0 25.0 14.0 0.0847641610936 -0.0178089750899 9.0 1.0 0.0
3.0 8.0 9.0 2.0 45.0 13.0 0.61906741121 0.00317994429375 8.0 0.0 0.0
2.0 5.0 17.0 1.0 30.0 12.0 0.417882513293 -0.0164563731313 9.0 0.0 7.0
0.0 7.0 21.0 0.0 58.0 8.0 0.337424139376 0.0142774630101 8.0 1.0 0.0
1.0 8.0 20.0 4.0 0.0 16.0 -0.79995337495 -0.107521917352 2.0 1.0 1.0
1.0 12.0 8.0 2.0 0.0 17.0 -1.16024250202 -0.121106702799 7.0 0.0 1.0
7.0 12.0 18.0 5.0 15.0 22.0 0.0852054973269 -0.0194879151381 9.0 0.0 0.0
4.0 9.0 19.0 2.0 40.0 7.0 0.0935528496596 0.0379333348965 0.0 1.0 1.0
10.0 2.0 5.0 1.0 30.0 17.0 0.314082070516 -0.0495461805747 9.0 1.0 1.0
1.0 6.0 24.0 3.0 30.0 18.0 -0.565586528924 0.0544202408062 0.0 0.0 1.0
10.0 6.0 12.0 2.0 30.0 19.0 -0.240505225934 0.0467320807392 0.0 0.0 1.0
9.0 11.0 2.0 4.0 0.0 18.0 -0.686594058525 0.0212761063198 4.0 0.0 1.0
6.0 9.0 14.0 0.0 35.0 16.0 0.643011568642 -0.0144383443083 8.0 0.0 0.0
10.0 10.0 15.0 1.0 30.0 16.0 -0.842565598069 0.00261609615833 1.0 0.0 1.0
9.0 9.0 18.0 1.0 40.0 13.0 0.61906741121 0.00317994429375 8.0 0.0 0.0
4.0 9.0 20.0 3.0 46.0 21.0 -1.021578605 -0.011340247154 1.0 1.0 0.0
2.0 3.0 23.0 2.0 0.0 12.0 -0.922758888646 -0.0199604430149 1.0 0.0 1.0
11.0 10.0 18.0 5.0 0.0 23.0 0.320877183701 -0.00651472080955 8.0 1.0 1.0
7.0 2.0 27.0 5.0 20.0 8.0 -0.74698832774 0.00726628351134 1.0 0.0 2.0
7.0 8.0 26.0 3.0 13.0 14.0 0.522269253173 0.024654325329 6.0 0.0 0.0
11.0 10.0 31.0 4.0 30.0 9.0 0.0235697024631 0.0337517876539 0.0 0.0 0.0
5.0 6.0 10.0 1.0 0.0 22.0 0.881864747889 -0.0857149965558 3.0 0.0 1.0
9.0 1.0 12.0 3.0 50.0 17.0 0.516713282211 0.0226947641308 8.0 0.0 0.0
5.0 10.0 27.0 0.0 50.0 6.0 0.656730057735 0.0507474746226 5.0 0.0 1.0
11.0 10.0 1.0 2.0 40.0 5.0 0.329387504977 0.0166433121071 6.0 1.0 1.0
11.0 9.0 5.0 4.0 0.0 19.0 0.61906741121 0.00317994429375 8.0 0.0 1.0
5.0 1.0 12.0 5.0 44.0 14.0 0.329387504977 0.0166433121071 6.0 1.0 0.0
9.0 12.0 26.0 2.0 30.0 8.0 1.14918094958 -0.0571741389762 3.0 0.0 1.0
7.0 1.0 16.0 5.0 15.0 1.0 0.459241667907 0.0235674658274 6.0 0.0 1.0
6.0 5.0 26.0 1.0 0.0 22.0 0.827601242348 -0.0306923107139 3.0 0.0 1.0
4.0 9.0 7.0 4.0 55.0 13.0 0.449462759015 0.0301760300663 5.0 0.0 0.0
0.0 5.0 30.0 4.0 50.0 16.0 -1.36282803084 0.0143039437284 4.0 0.0 1.0
11.0 7.0 8.0 1.0 45.0 16.0 -0.111107411405 0.00726429453302 0.0 0.0 1.0
0.0 5.0 14.0 2.0 0.0 20.0 0.124311640308 0.028568728785 5.0 1.0 7.0
1.0 8.0 20.0 4.0 0.0 18.0 -0.349682508465 0.0372193640868 0.0 0.0 1.0
5.0 9.0 20.0 5.0 20.0 3.0 -0.651025006542 -0.0500090622579 9.0 0.0 1.0
1.0 12.0 26.0 6.0 0.0 10.0 0.0160926136607 0.0277262898726 0.0 1.0 1.0
9.0 8.0 23.0 3.0 10.0 18.0 0.492962443954 0.0257342791468 6.0 0.0 7.0
4.0 11.0 16.0 4.0 0.0 7.0 -2.83896887322 -0.0374851106823 7.0 0.0 1.0
11.0 7.0 11.0 4.0 50.0 18.0 0.283881623897 0.06429771198 5.0 1.0 1.0
5.0 2.0 18.0 0.0 3.0 17.0 1.04945133309 -0.0727985063309 3.0 0.0 0.0
5.0 6.0 27.0 4.0 6.0 1.0 0.283170471267 0.0221734758611 6.0 0.0 0.0
11.0 9.0 2.0 1.0 20.0 21.0 0.551260257357 0.0405202847541 5.0 0.0 1.0
12.0 2.0 18.0 2.0 27.0 18.0 0.468160543768 0.00804428314162 8.0 0.0 1.0
8.0 4.0 5.0 1.0 0.0 8.0 -0.252543323286 0.0335126503989 0.0 0.0 1.0
9.0 9.0 23.0 6.0 45.0 17.0 0.971633309196 0.0173022989047 8.0 0.0 1.0
3.0 6.0 18.0 6.0 15.0 13.0 0.197799504145 -0.0206755134568 9.0 1.0 7.0
1.0 6.0 12.0 5.0 5.0 0.0 1.06799839742 -0.0219835589908 3.0 1.0 1.0
3.0 5.0 6.0 5.0 0.0 23.0 0.743462329145 0.0140481266787 8.0 1.0 1.0
5.0 9.0 29.0 0.0 50.0 15.0 0.0852054973269 -0.0194879151381 9.0 0.0 0.0
2.0 5.0 30.0 0.0 45.0 1.0 0.377191317754 0.018953759707 6.0 1.0 1.0
9.0 4.0 21.0 5.0 0.0 13.0 0.480171158529 0.0209267103396 8.0 0.0 1.0
8.0 1.0 25.0 1.0 0.0 21.0 0.913561151225 -0.0757048092166 3.0 0.0 2.0
3.0 6.0 12.0 0.0 30.0 19.0 -1.312534489 -0.0983278322304 7.0 1.0 1.0
5.0 6.0 9.0 0.0 15.0 13.0 -0.00506487558459 -0.0310960180772 9.0 0.0 0.0
5.0 9.0 2.0 1.0 35.0 23.0 -1.95777301778 -0.0704505332523 7.0 1.0 0.0
5.0 8.0 4.0 0.0 30.0 17.0 1.12480792545 0.0268230588551 8.0 1.0 1.0
4.0 4.0 19.0 3.0 0.0 10.0 1.10809862704 -0.0373115263949 3.0 0.0 1.0
3.0 1.0 26.0 3.0 45.0 12.0 0.539328073257 0.0240744747411 8.0 1.0 13.0
6.0 9.0 20.0 6.0 30.0 17.0 0.0735542297172 -0.0341650634743 9.0 1.0 1.0
0.0 5.0 12.0 0.0 0.0 14.0 0.0512978339483 0.0508388624269 0.0 1.0 1.0
1.0 11.0 23.0 1.0 52.0 19.0 -0.00207669692604 -0.000467264734622 0.0 1.0 0.0
12.0 2.0 20.0 4.0 45.0 16.0 0.455511970883 0.0282891421329 5.0 0.0 1.0
0.0 6.0 24.0 1.0 30.0 13.0 0.989221389218 -0.0326632762669 3.0 1.0 1.0
3.0 1.0 26.0 3.0 51.0 20.0 0.181685671005 -0.0337619603486 9.0 1.0 7.0
2.0 10.0 6.0 3.0 0.0 23.0 -1.11099359631 -0.103144472882 7.0 0.0 1.0
7.0 2.0 24.0 2.0 30.0 14.0 0.407246476259 0.0193012999201 6.0 0.0 0.0
1.0 4.0 27.0 1.0 0.0 7.0 -1.19650062643 -0.0520018856533 1.0 0.0 2.0
2.0 6.0 15.0 2.0 9.0 14.0 0.283890592886 0.0219539512029 6.0 0.0 7.0
11.0 3.0 9.0 6.0 30.0 8.0 0.48669208731 0.0276592276311 5.0 0.0 1.0
3.0 1.0 29.0 6.0 0.0 4.0 -0.464154067785 -0.106535990102 2.0 1.0 1.0
9.0 2.0 24.0 4.0 0.0 20.0 -0.154480208415 -0.0093148284464 9.0 0.0 1.0
5.0 10.0 14.0 1.0 10.0 15.0 0.61906741121 0.00317994429375 8.0 0.0 0.0
3.0 6.0 29.0 3.0 0.0 7.0 0.995986229227 -0.0796570619311 3.0 0.0 1.0
3.0 1.0 23.0 0.0 0.0 19.0 -1.30809175616 -0.1326781431 7.0 0.0 1.0
1.0 5.0 2.0 6.0 30.0 0.0 0.0739466841491 -0.0616373283499 2.0 0.0 1.0
5.0 1.0 12.0 5.0 30.0 21.0 -1.7321411758 -0.0225571317013 7.0 0.0 1.0
10.0 6.0 11.0 1.0 30.0 12.0 0.385715066779 0.0246787428747 6.0 0.0 1.0
10.0 12.0 11.0 2.0 26.0 17.0 0.43681207552 0.0191022213046 8.0 1.0 0.0
3.0 6.0 30.0 4.0 4.0 15.0 -1.38434250617 -0.120534186925 7.0 1.0 0.0
11.0 3.0 9.0 6.0 0.0 6.0 -1.56493154802 -0.115041804981 7.0 0.0 1.0
4.0 11.0 28.0 2.0 0.0 18.0 0.426016680848 0.00371663238601 8.0 0.0 1.0
0.0 2.0 20.0 3.0 45.0 19.0 -0.991149310393 -0.0974143542643 2.0 0.0 1.0
5.0 9.0 19.0 4.0 5.0 14.0 -0.00506487558459 -0.0310960180772 9.0 0.0 0.0
2.0 10.0 5.0 2.0 50.0 3.0 0.392801203158 0.0169623899925 8.0 1.0 6.0
0.0 4.0 19.0 5.0 0.0 13.0 -0.0461788032974 0.0636221636322 5.0 1.0 1.0
12.0 2.0 16.0 0.0 0.0 20.0 0.174210482827 0.0133969844115 0.0 1.0 1.0
3.0 3.0 6.0 0.0 51.0 7.0 1.53216984381 -0.087286270615 3.0 0.0 1.0
12.0 1.0 10.0 5.0 15.0 19.0 -0.498332606675 0.0494398127916 0.0 1.0 1.0
6.0 10.0 28.0 2.0 19.0 12.0 -0.699974161317 0.0259856677523 4.0 1.0 0.0
11.0 7.0 22.0 1.0 35.0 12.0 0.142829163529 0.0229055428912 0.0 1.0 7.0
4.0 1.0 14.0 6.0 0.0 22.0 0.235688834835 -0.132236945692 2.0 0.0 1.0
2.0 4.0 18.0 0.0 0.0 7.0 0.748053785282 0.0282994242659 8.0 0.0 1.0
0.0 12.0 8.0 0.0 5.0 12.0 0.337873873836 0.022393697988 6.0 0.0 7.0
1.0 1.0 6.0 1.0 0.0 13.0 -0.0778787038952 0.00571647657704 0.0 1.0 1.0
5.0 3.0 6.0 3.0 45.0 15.0 0.367250297459 0.0159920234697 8.0 0.0 0.0
8.0 2.0 12.0 5.0 0.0 14.0 0.0879784463225 -0.00977111254645 9.0 0.0 1.0
0.0 9.0 16.0 1.0 0.0 16.0 0.459769171741 0.0444705448636 5.0 1.0 1.0
10.0 5.0 15.0 2.0 40.0 17.0 -0.342532983615 0.0181582295032 0.0 0.0 1.0
8.0 5.0 2.0 0.0 30.0 11.0 0.61906741121 0.00317994429375 8.0 0.0 1.0
11.0 9.0 7.0 6.0 3.0 3.0 -0.541604994118 0.0117584194833 1.0 1.0 1.0
4.0 3.0 9.0 4.0 49.0 18.0 0.165913067206 -0.0468425271986 9.0 1.0 0.0
7.0 12.0 29.0 2.0 0.0 19.0 0.61906741121 0.00317994429375 8.0 0.0 1.0
9.0 1.0 10.0 1.0 0.0 17.0 -2.09208810562 0.0182961119693 4.0 0.0 1.0
1.0 4.0 30.0 4.0 55.0 12.0 0.453775747024 0.0164034079211 8.0 0.0 0.0
5.0 11.0 11.0 1.0 15.0 16.0 0.822420168785 0.0419235838074 5.0 0.0 1.0
11.0 9.0 17.0 2.0 0.0 15.0 -0.0271062023721 -0.0215127572827 9.0 1.0 1.0
5.0 4.0 4.0 4.0 0.0 17.0 1.05620143749 -0.0452885046264 3.0 0.0 1.0
11.0 12.0 23.0 1.0 0.0 20.0 -0.341493983737 0.0017036541771 0.0 1.0 1.0
1.0 3.0 29.0 0.0 40.0 18.0 -0.541604993198 0.0117584194381 1.0 1.0 1.0
1.0 3.0 15.0 0.0 0.0 15.0 -1.7321865177 0.0662469584003 0.0 0.0 1.0
7.0 12.0 30.0 3.0 0.0 20.0 0.849985386212 0.048985718437 8.0 0.0 1.0
12.0 2.0 20.0 4.0 0.0 8.0 0.480171158529 0.0209267103396 8.0 0.0 1.0
0.0 7.0 23.0 2.0 45.0 21.0 -0.206799485342 -0.0449545416414 9.0 1.0 1.0
9.0 4.0 17.0 1.0 44.0 15.0 0.426876261261 0.0291245755282 5.0 0.0 0.0
8.0 8.0 25.0 3.0 1.0 0.0 0.20830261848 0.0205433180833 6.0 0.0 1.0
12.0 2.0 18.0 2.0 0.0 17.0 -1.41613152978 -0.0801990059678 7.0 0.0 1.0
11.0 1.0 12.0 6.0 0.0 14.0 -0.396028415242 0.0265500291815 0.0 0.0 1.0
12.0 1.0 19.0 0.0 40.0 10.0 -0.516992316309 -0.107728377985 2.0 0.0 1.0
7.0 7.0 2.0 4.0 30.0 17.0 -2.57648136162 -0.0210492689625 7.0 0.0 1.0
0.0 3.0 7.0 4.0 30.0 11.0 0.156481674222 -0.0175424641934 9.0 1.0 0.0
7.0 2.0 9.0 1.0 43.0 23.0 0.256831316215 0.0218744629834 6.0 1.0 0.0
11.0 7.0 10.0 3.0 8.0 12.0 -1.36276244333 0.00128198620736 4.0 0.0 0.0
3.0 11.0 27.0 0.0 50.0 1.0 0.111928745536 0.0323422911451 0.0 1.0 0.0
10.0 5.0 29.0 2.0 12.0 14.0 0.275340698096 0.0162167917467 6.0 1.0 0.0
0.0 2.0 21.0 4.0 0.0 8.0 0.188371597026 -0.0826538602516 2.0 0.0 1.0
6.0 4.0 27.0 0.0 15.0 19.0 0.749174219082 -0.0883903133196 3.0 0.0 0.0
11.0 11.0 2.0 6.0 55.0 11.0 0.100179409579 -0.0178609715381 9.0 0.0 1.0
9.0 12.0 15.0 5.0 29.0 22.0 0.558609080939 -0.0544905248403 2.0 0.0 1.0
10.0 1.0 7.0 0.0 30.0 22.0 0.704496405341 0.025484332019 8.0 0.0 1.0
3.0 5.0 21.0 6.0 14.0 11.0 0.238598660087 0.0696457405729 5.0 0.0 0.0
4.0 2.0 21.0 2.0 21.0 9.0 0.277158392039 0.0671662260412 5.0 0.0 1.0
3.0 8.0 7.0 0.0 30.0 19.0 -0.28884390038 0.0185794466447 0.0 0.0 7.0
8.0 11.0 17.0 3.0 15.0 19.0 -0.98659819101 -0.0974627193263 2.0 0.0 1.0
1.0 8.0 2.0 0.0 0.0 12.0 -1.2025062026 0.013002029928 4.0 0.0 1.0
11.0 9.0 30.0 1.0 0.0 21.0 -0.0803436069022 0.0402270662211 0.0 1.0 1.0
1.0 2.0 20.0 4.0 45.0 17.0 0.844769156509 0.00906175426021 8.0 1.0 1.0
11.0 12.0 10.0 2.0 30.0 15.0 -1.79862959629 -0.0245918610046 7.0 1.0 1.0
8.0 10.0 19.0 2.0 0.0 20.0 0.947246350967 0.0339248785825 8.0 1.0 1.0
10.0 10.0 16.0 2.0 7.0 13.0 0.61906741121 0.00317994429375 8.0 0.0 0.0
1.0 7.0 19.0 0.0 28.0 11.0 1.18758885414 -0.0476644456719 3.0 0.0 0.0
10.0 10.0 2.0 2.0 56.0 21.0 0.263904696675 0.0190444512599 6.0 0.0 0.0
2.0 12.0 17.0 5.0 0.0 15.0 0.61906741121 0.00317994429375 8.0 0.0 1.0
6.0 7.0 9.0 3.0 30.0 9.0 -0.458776780342 -0.100127662827 2.0 0.0 1.0
2.0 11.0 5.0 5.0 0.0 20.0 -0.278329963038 -0.0224607592335 9.0 1.0 1.0
0.0 10.0 1.0 2.0 11.0 14.0 -0.731666210276 0.0101834167196 1.0 0.0 1.0
1.0 9.0 30.0 3.0 45.0 9.0 -0.318277990036 0.0366461412546 0.0 0.0 1.0
9.0 10.0 31.0 2.0 0.0 3.0 -0.346636596833 0.00265232122437 0.0 0.0 2.0
4.0 11.0 27.0 1.0 50.0 20.0 0.131891575282 -0.00133463807486 8.0 0.0 0.0
2.0 8.0 23.0 1.0 0.0 21.0 -0.540072340464 -0.109608751147 2.0 0.0 1.0
0.0 6.0 23.0 0.0 0.0 12.0 0.475493616643 0.0554524111844 5.0 0.0 1.0
4.0 11.0 17.0 5.0 52.0 8.0 0.505893386201 0.0237029755603 6.0 0.0 0.0
3.0 4.0 4.0 1.0 0.0 5.0 0.238685399173 0.0436817305494 5.0 0.0 1.0
2.0 8.0 26.0 4.0 0.0 20.0 -0.498271735839 -0.00145147422357 1.0 1.0 1.0
9.0 7.0 27.0 4.0 0.0 16.0 -0.565879230707 0.0191445944942 1.0 1.0 1.0
6.0 9.0 14.0 0.0 20.0 14.0 -0.613279230099 -0.000433913267355 1.0 1.0 1.0
2.0 7.0 15.0 4.0 0.0 21.0 1.07302675027 0.0275585195538 8.0 0.0 1.0
11.0 11.0 12.0 2.0 0.0 1.0 0.334817597462 -0.0461028970388 9.0 0.0 0.0
12.0 4.0 3.0 4.0 33.0 13.0 0.454301884044 0.0196730899606 8.0 0.0 0.0
11.0 8.0 7.0 3.0 0.0 12.0 -3.00177070432 0.00934979845699 4.0 0.0 1.0
6.0 5.0 17.0 6.0 0.0 14.0 -1.44364858696 -0.00264919679429 4.0 0.0 1.0
3.0 9.0 6.0 2.0 0.0 19.0 -0.355338470636 -0.0440127819609 9.0 0.0 2.0
10.0 6.0 27.0 3.0 45.0 19.0 0.553681075339 0.0195519254604 8.0 0.0 1.0
10.0 1.0 23.0 2.0 30.0 11.0 0.0442082384074 0.0192485686334 0.0 1.0 1.0
2.0 6.0 29.0 2.0 0.0 22.0 0.381853903573 0.0344692299175 5.0 1.0 1.0
2.0 7.0 15.0 4.0 30.0 11.0 0.599264014779 -0.0394254000434 9.0 0.0 1.0
10.0 11.0 16.0 5.0 0.0 18.0 -1.05256156125 -0.119387695851 7.0 0.0 2.0
10.0 10.0 29.0 1.0 15.0 16.0 0.480171158529 0.0209267103396 8.0 0.0 12.0
10.0 11.0 30.0 5.0 0.0 18.0 -0.811557851529 -0.118531963564 2.0 0.0 1.0
3.0 5.0 18.0 3.0 0.0 18.0 -1.08738471573 0.0126523892927 4.0 0.0 1.0
1.0 7.0 7.0 2.0 0.0 13.0 0.31099606391 0.022295555481 6.0 1.0 0.0
5.0 4.0 29.0 1.0 22.0 23.0 0.462781472137 0.0135297752065 8.0 1.0 0.0
8.0 9.0 5.0 0.0 30.0 15.0 -0.777461621214 0.0577814765589 0.0 0.0 1.0
6.0 10.0 29.0 3.0 30.0 8.0 0.718369311038 -0.0220090706805 3.0 0.0 1.0
8.0 12.0 28.0 2.0 15.0 19.0 -1.40529771031 -0.067189551735 7.0 1.0 1.0
11.0 8.0 19.0 1.0 15.0 12.0 0.171066255717 0.0318677102355 5.0 0.0 2.0
3.0 2.0 10.0 4.0 0.0 7.0 0.801666002436 -0.0842647944649 3.0 0.0 1.0
10.0 8.0 8.0 3.0 12.0 10.0 0.110382924469 -0.0356869201736 9.0 0.0 0.0
10.0 1.0 22.0 1.0 30.0 21.0 0.0847641610936 -0.0178089750899 9.0 1.0 1.0
3.0 8.0 7.0 0.0 0.0 3.0 -0.615345074554 -0.0258484298592 1.0 1.0 1.0
4.0 1.0 13.0 5.0 40.0 18.0 -0.560286470245 0.034650056076 4.0 1.0 1.0
3.0 3.0 25.0 5.0 0.0 8.0 0.590642997204 0.0215126339253 8.0 1.0 1.0
8.0 3.0 25.0 4.0 49.0 0.0 0.0732782673673 0.0271832764986 0.0 1.0 7.0
6.0 10.0 4.0 6.0 45.0 14.0 0.48669208731 0.0276592276311 5.0 0.0 1.0
5.0 7.0 27.0 6.0 39.0 14.0 1.06300488436 -0.106867812237 3.0 0.0 0.0
9.0 1.0 26.0 3.0 39.0 18.0 -0.410962202925 -0.103690675354 2.0 0.0 6.0
9.0 8.0 6.0 0.0 0.0 16.0 -1.31220472871 -0.0735441396444 7.0 0.0 1.0
3.0 2.0 23.0 3.0 58.0 11.0 0.575138342877 -0.0120693782232 8.0 0.0 1.0
10.0 10.0 2.0 2.0 6.0 8.0 0.424606152373 0.0100511221296 8.0 0.0 1.0
2.0 9.0 25.0 6.0 15.0 1.0 0.0857613568289 0.0234431766462 0.0 1.0 1.0
6.0 6.0 14.0 6.0 14.0 6.0 0.18426774978 0.0271110847707 5.0 1.0 0.0
4.0 2.0 6.0 1.0 45.0 21.0 -0.0145567644697 0.0370854008252 0.0 1.0 0.0
5.0 11.0 27.0 3.0 10.0 13.0 0.41299197812 0.0144273903417 8.0 0.0 1.0
11.0 10.0 13.0 0.0 41.0 12.0 -1.46520755497 -0.0197970200666 7.0 0.0 1.0
1.0 9.0 27.0 0.0 52.0 18.0 -0.489341021343 -0.105799851172 2.0 1.0 6.0
1.0 7.0 6.0 1.0 0.0 19.0 -0.847117058557 0.0172466422186 1.0 1.0 1.0
2.0 1.0 25.0 1.0 25.0 15.0 0.632900684631 0.00501626558769 8.0 0.0 1.0
5.0 7.0 23.0 2.0 10.0 19.0 0.392801203388 0.0169623900389 8.0 1.0 7.0
7.0 5.0 3.0 0.0 40.0 18.0 -0.512344101047 0.0199716029233 1.0 1.0 1.0
11.0 11.0 30.0 6.0 40.0 11.0 0.0355265321601 -0.000418373539775 8.0 1.0 1.0
12.0 1.0 9.0 4.0 0.0 9.0 0.821742633729 0.0226602059721 8.0 0.0 1.0
9.0 10.0 2.0 1.0 0.0 20.0 -0.0975066407594 0.0641786054032 5.0 0.0 1.0
7.0 5.0 22.0 5.0 58.0 10.0 0.354194725107 0.0115533108922 8.0 0.0 0.0
3.0 8.0 12.0 5.0 10.0 17.0 0.0381065638494 0.0225666529347 0.0 0.0 1.0
8.0 7.0 12.0 1.0 0.0 18.0 -0.391792358446 -0.126454799042 2.0 1.0 1.0
10.0 4.0 5.0 4.0 1.0 0.0 0.946515713779 0.0313374776837 8.0 0.0 1.0
0.0 8.0 8.0 4.0 30.0 19.0 0.535721164374 0.0376469951623 5.0 1.0 1.0
6.0 8.0 4.0 1.0 30.0 10.0 0.472170018188 0.0132321882061 8.0 0.0 0.0
11.0 11.0 11.0 1.0 50.0 19.0 0.369064678011 0.00574753510797 8.0 1.0 1.0
10.0 7.0 9.0 1.0 0.0 22.0 -0.171472165132 -0.000343530959945 0.0 0.0 1.0
4.0 3.0 21.0 2.0 0.0 23.0 0.348773968532 0.0445265516466 5.0 1.0 1.0
4.0 10.0 30.0 1.0 5.0 0.0 0.39434384041 0.0306957286608 5.0 1.0 1.0
12.0 1.0 19.0 0.0 0.0 16.0 0.29214402997 0.027958450415 5.0 1.0 1.0
4.0 10.0 18.0 3.0 40.0 13.0 0.209142058666 0.0195640381828 6.0 1.0 0.0
6.0 5.0 13.0 2.0 8.0 10.0 0.358443025001 0.0150197726739 8.0 0.0 0.0
10.0 10.0 6.0 6.0 0.0 19.0 0.325264358915 0.00345345590464 8.0 0.0 1.0
3.0 9.0 20.0 2.0 30.0 17.0 0.913561151225 -0.0757048092166 3.0 0.0 2.0
5.0 5.0 30.0 4.0 10.0 16.0 0.269209711498 0.0181008686001 6.0 1.0 0.0
7.0 10.0 22.0 4.0 30.0 14.0 0.982179296347 0.0380401936493 8.0 0.0 1.0
5.0 10.0 30.0 3.0 55.0 14.0 0.214644799331 -0.123734497297 2.0 0.0 0.0
2.0 7.0 25.0 0.0 26.0 22.0 0.227768906542 0.0139009364154 6.0 1.0 0.0
10.0 12.0 9.0 0.0 0.0 8.0 -0.735246559799 0.036021262201 4.0 0.0 1.0
4.0 2.0 20.0 1.0 59.0 10.0 -0.8001426957 0.0169932247821 1.0 0.0 0.0
3.0 10.0 22.0 6.0 15.0 11.0 -2.04624031463 -0.10688558342 7.0 0.0 1.0
6.0 9.0 1.0 1.0 4.0 10.0 0.377191317984 0.0189537597535 6.0 1.0 0.0
2.0 7.0 13.0 2.0 45.0 16.0 0.218324761218 -0.0124099853237 9.0 0.0 0.0
2.0 6.0 3.0 4.0 18.0 23.0 0.239755147933 0.00536818533453 8.0 0.0 0.0
4.0 11.0 3.0 5.0 10.0 16.0 -2.73101508442 -0.0272348484792 7.0 0.0 1.0
3.0 9.0 8.0 4.0 0.0 17.0 -0.175218751531 0.0184886297857 0.0 1.0 1.0
0.0 10.0 30.0 3.0 5.0 18.0 0.67025518732 0.0104896402262 8.0 1.0 0.0
5.0 3.0 8.0 5.0 24.0 12.0 0.516713282211 0.0226947641308 8.0 0.0 7.0
7.0 11.0 30.0 1.0 0.0 17.0 0.0913757629104 -0.0234352818101 9.0 0.0 1.0
4.0 12.0 27.0 3.0 0.0 22.0 0.151455633253 0.0269663507458 5.0 0.0 1.0
2.0 5.0 16.0 0.0 0.0 9.0 0.480783232802 0.00533854368538 8.0 0.0 1.0
0.0 8.0 9.0 5.0 30.0 22.0 -0.941310918382 0.0150767105937 4.0 0.0 1.0
3.0 7.0 26.0 2.0 30.0 21.0 0.857741754074 -0.114979003276 3.0 1.0 1.0
1.0 4.0 18.0 6.0 5.0 13.0 1.53519834146 -0.087114061875 3.0 0.0 0.0
3.0 6.0 28.0 2.0 0.0 7.0 -1.37870592795 -0.0438955690603 7.0 1.0 1.0
8.0 6.0 5.0 6.0 0.0 23.0 0.456066660349 0.0330041182324 5.0 0.0 1.0
0.0 2.0 20.0 3.0 0.0 8.0 -0.731537495625 -0.00704125072801 1.0 0.0 1.0
5.0 6.0 28.0 5.0 10.0 0.0 -0.977287382571 -0.110526130751 7.0 0.0 1.0
9.0 9.0 8.0 5.0 32.0 16.0 -0.128128557943 -0.0267777244328 9.0 0.0 0.0
6.0 5.0 28.0 3.0 57.0 23.0 0.323143544778 0.0185272805852 6.0 1.0 0.0
2.0 3.0 9.0 2.0 45.0 22.0 0.161597123037 -0.0208007410266 9.0 1.0 0.0
3.0 2.0 21.0 1.0 0.0 19.0 1.09380843515 0.0210228854333 8.0 0.0 1.0
2.0 11.0 14.0 0.0 0.0 19.0 -1.75380524777 -0.0917255890662 7.0 0.0 13.0
0.0 11.0 15.0 5.0 0.0 17.0 0.516713282211 0.0226947641308 8.0 0.0 1.0
7.0 5.0 6.0 3.0 30.0 17.0 0.539328073257 0.0240744747411 8.0 1.0 1.0
11.0 10.0 16.0 3.0 0.0 19.0 0.61906741121 0.00317994429375 8.0 0.0 1.0
1.0 9.0 15.0 2.0 0.0 13.0 0.0392373493505 -0.0146746649655 9.0 1.0 0.0
1.0 2.0 4.0 2.0 5.0 11.0 0.300369567647 -0.0170036763806 9.0 1.0 0.0
5.0 12.0 11.0 3.0 3.0 20.0 0.516713282211 0.0226947641308 8.0 0.0 0.0
6.0 5.0 17.0 6.0 0.0 18.0 0.322411092593 0.0473877713331 5.0 0.0 1.0
12.0 3.0 2.0 0.0 1.0 23.0 0.209142058666 0.0195640381828 6.0 1.0 0.0
11.0 3.0 4.0 1.0 52.0 16.0 0.3016077352 0.0165370465375 6.0 0.0 0.0
9.0 9.0 22.0 5.0 32.0 8.0 0.617120027619 0.00945940757348 8.0 0.0 1.0
6.0 5.0 16.0 5.0 55.0 23.0 0.207671097519 -0.0271535183427 9.0 1.0 7.0
7.0 10.0 10.0 6.0 20.0 15.0 0.386739506447 -0.0153879994972 9.0 0.0 1.0
3.0 11.0 2.0 3.0 0.0 17.0 -2.01441660662 -0.051684581754 7.0 1.0 1.0
9.0 2.0 8.0 2.0 0.0 1.0 0.0104355118032 0.0456863421698 0.0 0.0 1.0
9.0 10.0 4.0 3.0 30.0 16.0 0.068308477793 -0.088000876566 2.0 0.0 1.0
5.0 11.0 15.0 5.0 11.0 2.0 0.250704517268 0.0237474228601 6.0 1.0 0.0
5.0 5.0 31.0 5.0 0.0 1.0 -0.0976537930738 0.00372748381807 0.0 0.0 1.0
8.0 11.0 1.0 1.0 0.0 22.0 1.06731007831 0.0149191994667 8.0 1.0 1.0
9.0 5.0 20.0 6.0 3.0 0.0 0.337424139606 0.0142774630564 8.0 1.0 7.0
5.0 5.0 17.0 5.0 15.0 22.0 0.130669819787 0.0266904528246 0.0 1.0 7.0
0.0 10.0 4.0 5.0 30.0 3.0 -2.83415222803 -0.0310767789602 7.0 0.0 1.0
7.0 4.0 24.0 5.0 28.0 13.0 -1.15580535987 -0.129542539109 7.0 0.0 7.0
6.0 1.0 25.0 6.0 29.0 15.0 0.337156245447 0.0226132420863 6.0 0.0 0.0
5.0 10.0 15.0 2.0 1.0 0.0 0.681640822603 0.0552713958528 5.0 0.0 1.0
